Index,Reason
258305 - Bottom,Failed to meet the first threshold with value 94882.68 > 94808.34911000001
258298 - Bottom,Failed to meet the first threshold with value 94782.01 > 94737.50229
258287 - Bottom,Failed to meet the first threshold with value 94447.29 > 94424.44429
258255 - Bottom,Failed to meet the first threshold with value 94381.99 > 94272.32203000001
258250 - Bottom,Failed to meet the first threshold with value 94446.83 > 94341.76308
258243 - Bottom,Failed to meet the first threshold with value 94524.0 > 94449.798
258223 - Bottom,Failed to meet the first threshold with value 94299.03 > 94175.43357
257972 - Bottom,Failed to meet the first threshold with value 98030.96 > 97956.89504999999
257951 - Bottom,Failed to meet the first threshold with value 98029.48 > 98005.1
257951 - Bottom,Failed to meet the first threshold with value 98029.48 > 98005.1
257646 - Bottom,Failed to meet the first threshold with value 97075.99 > 97000.11403000001
257590 - Bottom,Failed to meet the first threshold with value 98391.12 > 98354.05
257566 - Bottom,Failed to meet the first threshold with value 97267.99 > 97203.512
257566 - Bottom,Failed to meet the first threshold with value 97267.99 > 97203.512
257560 - Bottom,Failed to meet the first threshold with value 97300.78 > 97255.21642
257406 - Bottom,Failed to meet the first threshold with value 102217.16 > 102160.08753
257385 - Bottom,Failed to meet the first threshold with value 101039.73 > 101034.05579000001
257090 - Bottom,Failed to meet the first threshold with value 104580.01 > 104489.11941
257045 - Bottom,Failed to meet the first threshold with value 103028.0 > 102978.48495000001
257030 - Bottom,Failed to meet the first threshold with value 102691.2 > 102637.70038
256978 - Bottom,Failed to meet the first threshold with value 101345.54 > 101280.33473
256968 - Bottom,Failed to meet the first threshold with value 100895.53 > 100881.15587
256945 - Bottom,Failed to meet the first threshold with value 101441.6 > 101345.80772
256920 - Bottom,Failed to meet the first threshold with value 101364.39 > 101344.71102
256909 - Bottom,Failed to meet the first threshold with value 101630.0 > 101600.33185
256873 - Bottom,Failed to meet the first threshold with value 101132.01 > 101073.68654000001
256807 - Bottom,Failed to meet the first threshold with value 99890.0 > 99778.10497999999
256784 - Bottom,Failed to meet the first threshold with value 100003.98 > 99995.13194
256758 - Bottom,Failed to meet the first threshold with value 101460.0 > 101312.79705
256707 - Bottom,Failed to meet the first threshold with value 100675.7 > 100620.02162999999
256608 - Bottom,Failed to meet the first threshold with value 97257.56 > 97254.31912
256414 - Bottom,Failed to meet the first threshold with value 98992.04 > 98973.74532
256414 - Bottom,Failed to meet the first threshold with value 98992.04 > 98973.74532
256392 - Bottom,Failed to meet the first threshold with value 99957.01 > 99919.34997
256388 - Bottom,Failed to meet the first threshold with value 99744.41 > 99726.88909
256370 - Bottom,Failed to meet the first threshold with value 99750.66 > 99622.77238
256328 - Bottom,Failed to meet the first threshold with value 99495.99 > 99494.73763999999
256287 - Bottom,Failed to meet the first threshold with value 100077.45 > 99939.27003
256276 - Bottom,Failed to meet the first threshold with value 99524.0 > 99428.82596999999
256238 - Bottom,Failed to meet the first threshold with value 99281.76 > 99160.43357
255948 - Bottom,Failed to meet the first threshold with value 96459.31 > 96383.31001
255936 - Bottom,Failed to meet the first threshold with value 95749.46 > 95736.7256
255854 - Bottom,Failed to meet the first threshold with value 95375.21 > 95352.10294
255844 - Bottom,Failed to meet the first threshold with value 95911.26 > 95866.71445999999
255700 - Bottom,Failed to meet the first threshold with value 97114.72 > 97035.22837000001
255674 - Bottom,Failed to meet the first threshold with value 96768.0 > 96739.05954999999
255660 - Bottom,Failed to meet the first threshold with value 96323.86 > 96183.55109000001
255629 - Bottom,Failed to meet the first threshold with value 96321.0 > 96312.194
255629 - Bottom,Failed to meet the first threshold with value 96321.0 > 96312.194
255607 - Bottom,Failed to meet the first threshold with value 96780.38 > 96579.10087000001
255595 - Bottom,Failed to meet the first threshold with value 96462.64 > 96369.5215
255591 - Bottom,Failed to meet the first threshold with value 96405.34 > 96348.06606
255549 - Bottom,Failed to meet the first threshold with value 96447.64 > 96400.23907
255549 - Bottom,Failed to meet the first threshold with value 96447.64 > 96400.23907
255532 - Bottom,Failed to meet the first threshold with value 97238.54 > 97167.62
255525 - Bottom,Failed to meet the first threshold with value 97212.02 > 97183.572
255511 - Bottom,Failed to meet the first threshold with value 96968.29 > 96960.26394
255459 - Bottom,Failed to meet the first threshold with value 96263.83 > 96170.93904000001
255098 - Bottom,Failed to meet the first threshold with value 98275.03 > 98224.7391
255073 - Bottom,Failed to meet the first threshold with value 97730.44 > 97715.90020999999
254978 - Bottom,Failed to meet the first threshold with value 98022.14 > 97921.39188
254919 - Bottom,Failed to meet the first threshold with value 98532.08 > 98503.6
254897 - Bottom,Failed to meet the first threshold with value 98388.01 > 98265.16745000001
254882 - Bottom,Failed to meet the first threshold with value 98419.76 > 98370.66999
254872 - Bottom,Failed to meet the first threshold with value 98338.59 > 98294.23
254792 - Bottom,Failed to meet the first threshold with value 98738.49 > 98702.99003
254584 - Bottom,Failed to meet the first threshold with value 91703.57 > 91700.85962999999
254364 - Bottom,Failed to meet the first threshold with value 89868.0 > 89849.89921999999
254208 - Bottom,Failed to meet the first threshold with value 91103.99 > 91081.932
254138 - Bottom,Failed to meet the first threshold with value 89121.39 > 89090.86318
253647 - Bottom,Failed to meet the first threshold with value 78832.37 > 78818.85194000001
253608 - Bottom,Failed to meet the first threshold with value 76387.27 > 76290.3403
253604 - Bottom,Failed to meet the first threshold with value 76241.61 > 76222.2452
253578 - Bottom,Failed to meet the first threshold with value 76284.8 > 76197.11083
253571 - Bottom,Failed to meet the first threshold with value 76280.27 > 76176.80194
253565 - Bottom,Failed to meet the first threshold with value 76370.55 > 76257.64867
253549 - Bottom,Failed to meet the first threshold with value 76392.0 > 76299.49276000001
253528 - Bottom,Failed to meet the first threshold with value 76223.38 > 76193.71106
253528 - Bottom,Failed to meet the first threshold with value 76223.38 > 76193.71106
253509 - Bottom,Failed to meet the first threshold with value 76428.01 > 76380.17
253471 - Bottom,Failed to meet the first threshold with value 75934.46 > 75921.55
253443 - Bottom,Failed to meet the first threshold with value 75832.14 > 75809.43735000001
253189 - Bottom,Failed to meet the first threshold with value 68733.99 > 68699.15238999999
253185 - Bottom,Failed to meet the first threshold with value 68708.2 > 68667.36803
253176 - Bottom,Failed to meet the first threshold with value 68682.58 > 68645.43403
253155 - Bottom,Failed to meet the first threshold with value 68323.01 > 68280.33262999999
253085 - Bottom,Failed to meet the first threshold with value 68777.99 > 68708.89308
252992 - Bottom,Failed to meet the first threshold with value 68350.0 > 68334.01111
252976 - Bottom,Failed to meet the first threshold with value 68349.99 > 68296.79310000001
252968 - Bottom,Failed to meet the first threshold with value 68418.65 > 68416.14396999999
252935 - Bottom,Failed to meet the first threshold with value 69442.0 > 69306.60454999999
252920 - Bottom,Failed to meet the first threshold with value 69275.0 > 69255.608
252882 - Bottom,Failed to meet the first threshold with value 69610.0 > 69604.46827
252866 - Bottom,Failed to meet the first threshold with value 69487.98 > 69391.19003
252853 - Bottom,Failed to meet the first threshold with value 69576.56 > 69536.762
252787 - Bottom,Failed to meet the first threshold with value 69376.1 > 69325.38803
252676 - Bottom,Failed to meet the first threshold with value 72240.0 > 72107.84554000001
252575 - Bottom,Failed to meet the first threshold with value 72234.0 > 72188.782
252534 - Bottom,Failed to meet the first threshold with value 72720.09 > 72703.24397
252505 - Bottom,Failed to meet the first threshold with value 71146.0 > 71087.51574
252466 - Bottom,Failed to meet the first threshold with value 69790.01 > 69752.32337000001
252385 - Bottom,Failed to meet the first threshold with value 67671.93 > 67612.3526
252385 - Bottom,Failed to meet the first threshold with value 67671.93 > 67612.3526
252376 - Bottom,Failed to meet the first threshold with value 67739.17 > 67653.11993
252337 - Bottom,Failed to meet the first threshold with value 67689.99 > 67637.95556
252316 - Bottom,Failed to meet the first threshold with value 67062.0 > 66947.73246
252316 - Bottom,Failed to meet the first threshold with value 67062.0 > 66947.73246
252298 - Bottom,Failed to meet the first threshold with value 67136.01 > 67019.5364
252276 - Bottom,Failed to meet the first threshold with value 66951.94 > 66873.71518
252276 - Bottom,Failed to meet the first threshold with value 66951.94 > 66873.71518
252251 - Bottom,Failed to meet the first threshold with value 67042.0 > 66940.58396999999
252240 - Bottom,Failed to meet the first threshold with value 66829.33 > 66787.73389999999
252235 - Bottom,Failed to meet the first threshold with value 66797.99 > 66787.73389999999
252235 - Bottom,Failed to meet the first threshold with value 66797.99 > 66787.73389999999
252218 - Bottom,Failed to meet the first threshold with value 67030.0 > 66968.48003
252207 - Bottom,Failed to meet the first threshold with value 67007.99 > 66936.586
252207 - Bottom,Failed to meet the first threshold with value 67007.99 > 66936.586
252200 - Bottom,Failed to meet the first threshold with value 67096.94 > 67000.41394
252100 - Bottom,Failed to meet the first threshold with value 67684.75 > 67671.44479000001
252077 - Bottom,Failed to meet the first threshold with value 68132.09 > 68015.31009
252007 - Bottom,Failed to meet the first threshold with value 67364.0 > 67257.50036
251999 - Bottom,Failed to meet the first threshold with value 67213.16 > 67208.59751
251891 - Bottom,Failed to meet the first threshold with value 67179.13 > 67147.95997
251808 - Bottom,Failed to meet the first threshold with value 67320.94 > 67290.85998
251734 - Bottom,Failed to meet the first threshold with value 68280.67 > 68256.47442
251734 - Bottom,Failed to meet the first threshold with value 68280.67 > 68256.47442
251679 - Bottom,Failed to meet the first threshold with value 68508.29 > 68493.9
251670 - Bottom,Failed to meet the first threshold with value 68456.03 > 68439.33419000001
251651 - Bottom,Failed to meet the first threshold with value 68268.36 > 68217.69112
251643 - Bottom,Failed to meet the first threshold with value 68376.05 > 68246.644
251630 - Bottom,Failed to meet the first threshold with value 68371.76 > 68278.55797
251630 - Bottom,Failed to meet the first threshold with value 68371.76 > 68278.55797
251621 - Bottom,Failed to meet the first threshold with value 68187.2 > 68069.72635
251613 - Bottom,Failed to meet the first threshold with value 68116.31 > 67998.83965
251591 - Bottom,Failed to meet the first threshold with value 68222.43 > 68181.63960000001
251571 - Bottom,Failed to meet the first threshold with value 68042.0 > 67940.57497
251559 - Bottom,Failed to meet the first threshold with value 68114.7 > 68105.07
251534 - Bottom,Failed to meet the first threshold with value 68332.21 > 68220.63227
251534 - Bottom,Failed to meet the first threshold with value 68332.21 > 68220.63227
251523 - Bottom,Failed to meet the first threshold with value 68334.01 > 68320.422
251506 - Bottom,Failed to meet the first threshold with value 68308.51 > 68232.32708
251499 - Bottom,Failed to meet the first threshold with value 68205.6 > 68194.8
251395 - Bottom,Failed to meet the first threshold with value 66940.0 > 66918.00192
251302 - Bottom,Failed to meet the first threshold with value 67540.99 > 67483.90909
251294 - Bottom,Failed to meet the first threshold with value 67721.02 > 67717.82523
251159 - Bottom,Failed to meet the first threshold with value 65637.99 > 65552.74003
251151 - Bottom,Failed to meet the first threshold with value 65638.74 > 65602.60996999999
250974 - Bottom,Failed to meet the first threshold with value 62530.0 > 62524.15313
250964 - Bottom,Failed to meet the first threshold with value 62796.85 > 62715.71671
250958 - Bottom,Failed to meet the first threshold with value 62766.63 > 62715.71671
250942 - Bottom,Failed to meet the first threshold with value 62701.71 > 62678.598399999995
250927 - Bottom,Failed to meet the first threshold with value 63206.22 > 63141.7049
250907 - Bottom,Failed to meet the first threshold with value 62936.01 > 62903.5216
250886 - Bottom,Failed to meet the first threshold with value 63034.61 > 62995.135930000004
250868 - Bottom,Failed to meet the first threshold with value 62686.0 > 62654.79004
250859 - Bottom,Failed to meet the first threshold with value 62679.91 > 62566.56551
250851 - Bottom,Failed to meet the first threshold with value 62583.58 > 62499.94597
250846 - Bottom,Failed to meet the first threshold with value 62501.14 > 62464.044
250816 - Bottom,Failed to meet the first threshold with value 62924.52 > 62896.751970000005
250656 - Bottom,Failed to meet the first threshold with value 60833.49 > 60749.24388
250656 - Bottom,Failed to meet the first threshold with value 60833.49 > 60749.24388
250586 - Bottom,Failed to meet the first threshold with value 62106.72 > 62077.22794
250578 - Bottom,Failed to meet the first threshold with value 62126.01 > 62089.94966
250563 - Bottom,Failed to meet the first threshold with value 62347.78 > 62316.9865
250556 - Bottom,Failed to meet the first threshold with value 62244.0 > 62206.88779
250327 - Bottom,Failed to meet the first threshold with value 62591.2 > 62541.401229999996
250298 - Bottom,Failed to meet the first threshold with value 62006.59 > 61880.18086
250298 - Bottom,Failed to meet the first threshold with value 62006.59 > 61880.18086
250298 - Bottom,Failed to meet the first threshold with value 62006.59 > 61880.18086
250288 - Bottom,Failed to meet the first threshold with value 61941.34 > 61833.94
250276 - Bottom,Failed to meet the first threshold with value 61845.08 > 61758.33749
250216 - Bottom,Failed to meet the first threshold with value 62125.94 > 62039.31203
250207 - Bottom,Failed to meet the first threshold with value 62180.0 > 62061.305850000004
250191 - Bottom,Failed to meet the first threshold with value 62076.19 > 61979.502
250176 - Bottom,Failed to meet the first threshold with value 61826.65 > 61817.997970000004
250145 - Bottom,Failed to meet the first threshold with value 62238.07 > 62220.46693
250105 - Bottom,Failed to meet the first threshold with value 61277.99 > 61227.75403
250077 - Bottom,Failed to meet the first threshold with value 60913.99 > 60902.742
250054 - Bottom,Failed to meet the first threshold with value 60731.41 > 60713.312
249975 - Bottom,Failed to meet the first threshold with value 61024.0 > 61004.76501
249893 - Bottom,Failed to meet the first threshold with value 61442.44 > 61375.31003
249739 - Bottom,Failed to meet the first threshold with value 63740.72 > 63718.26003
249691 - Bottom,Failed to meet the first threshold with value 64376.01 > 64343.99717
249667 - Bottom,Failed to meet the first threshold with value 65812.0 > 65714.264
249657 - Bottom,Failed to meet the first threshold with value 65756.0 > 65662.32029999999
249649 - Bottom,Failed to meet the first threshold with value 65708.9 > 65687.7438
249645 - Bottom,Failed to meet the first threshold with value 65647.81 > 65557.2365
249635 - Bottom,Failed to meet the first threshold with value 65631.68 > 65624.534
249625 - Bottom,Failed to meet the first threshold with value 65482.6 > 65444.01718
249606 - Bottom,Failed to meet the first threshold with value 65570.01 > 65544.76403
249596 - Bottom,Failed to meet the first threshold with value 65777.85 > 65702.3
249563 - Bottom,Failed to meet the first threshold with value 65715.01 > 65596.47842
249555 - Bottom,Failed to meet the first threshold with value 65516.0 > 65488.76254
249524 - Bottom,Failed to meet the first threshold with value 65515.7 > 65512.182069999995
249514 - Bottom,Failed to meet the first threshold with value 65763.99 > 65755.93860000001
249502 - Bottom,Failed to meet the first threshold with value 65984.97 > 65970.23378000001
249486 - Bottom,Failed to meet the first threshold with value 65686.0 > 65672.39
249437 - Bottom,Failed to meet the first threshold with value 65378.96 > 65369.292030000004
249418 - Bottom,Failed to meet the first threshold with value 65340.0 > 65323.56961
249341 - Bottom,Failed to meet the first threshold with value 64333.99 > 64218.764
249314 - Bottom,Failed to meet the first threshold with value 63387.83 > 63355.352029999995
249166 - Bottom,Failed to meet the first threshold with value 63107.83 > 63060.25
249166 - Bottom,Failed to meet the first threshold with value 63107.83 > 63060.25
249166 - Bottom,Failed to meet the first threshold with value 63107.83 > 63060.25
249155 - Bottom,Failed to meet the first threshold with value 63446.01 > 63439.10003
249143 - Bottom,Failed to meet the first threshold with value 63524.5 > 63492.948
249122 - Bottom,Failed to meet the first threshold with value 63023.31 > 62978.984529999994
249098 - Bottom,Failed to meet the first threshold with value 63214.01 > 63192.20295
249087 - Bottom,Failed to meet the first threshold with value 63298.56 > 63252.312079999996
249052 - Bottom,Failed to meet the first threshold with value 63399.19 > 63391.8522
248969 - Bottom,Failed to meet the first threshold with value 62533.46 > 62491.25213
248939 - Bottom,Failed to meet the first threshold with value 62876.24 > 62822.964
248939 - Bottom,Failed to meet the first threshold with value 62876.24 > 62822.964
248928 - Bottom,Failed to meet the first threshold with value 63078.0 > 62990.46
248902 - Bottom,Failed to meet the first threshold with value 63065.13 > 62950.570029999995
248902 - Bottom,Failed to meet the first threshold with value 63065.13 > 62950.570029999995
248859 - Bottom,Failed to meet the first threshold with value 62979.05 > 62902.21553
248851 - Bottom,Failed to meet the first threshold with value 63028.0 > 62939.43354
248845 - Bottom,Failed to meet the first threshold with value 62988.01 > 62901.74694
248834 - Bottom,Failed to meet the first threshold with value 62830.0 > 62724.031689999996
248816 - Bottom,Failed to meet the first threshold with value 63071.18 > 63063.15127
248502 - Bottom,Failed to meet the first threshold with value 60828.52 > 60818.53538
248284 - Bottom,Failed to meet the first threshold with value 59934.34 > 59845.922
248284 - Bottom,Failed to meet the first threshold with value 59934.34 > 59845.922
248284 - Bottom,Failed to meet the first threshold with value 59934.34 > 59845.922
248259 - Bottom,Failed to meet the first threshold with value 60117.99 > 60028.22345
248238 - Bottom,Failed to meet the first threshold with value 59963.91 > 59889.780029999994
248238 - Bottom,Failed to meet the first threshold with value 59963.91 > 59889.780029999994
248232 - Bottom,Failed to meet the first threshold with value 59971.1 > 59864.64566
248206 - Bottom,Failed to meet the first threshold with value 59844.31 > 59749.5121
248197 - Bottom,Failed to meet the first threshold with value 59690.02 > 59614.64791
248190 - Bottom,Failed to meet the first threshold with value 59687.4 > 59671.53673
248182 - Bottom,Failed to meet the first threshold with value 59931.99 > 59889.9894
248147 - Bottom,Failed to meet the first threshold with value 60414.39 > 60366.38591
248067 - Bottom,Failed to meet the first threshold with value 57844.0 > 57824.27518999999
247995 - Bottom,Failed to meet the first threshold with value 57930.41 > 57916.8267
247978 - Bottom,Failed to meet the first threshold with value 57913.99 > 57893.796
247945 - Bottom,Failed to meet the first threshold with value 57310.97 > 57295.58603
247847 - Bottom,Failed to meet the first threshold with value 57507.99 > 57493.669989999995
247847 - Bottom,Failed to meet the first threshold with value 57507.99 > 57493.669989999995
247784 - Bottom,Failed to meet the first threshold with value 56807.84 > 56774.61365
247734 - Bottom,Failed to meet the first threshold with value 56410.84 > 56393.051779999994
247600 - Bottom,Failed to meet the first threshold with value 54359.01 > 54316.56
247582 - Bottom,Failed to meet the first threshold with value 54305.32 > 54294.44654
247526 - Bottom,Failed to meet the first threshold with value 54481.09 > 54462.271550000005
247519 - Bottom,Failed to meet the first threshold with value 54326.0 > 54310.568029999995
247502 - Bottom,Failed to meet the first threshold with value 54275.36 > 54190.29992
247487 - Bottom,Failed to meet the first threshold with value 53818.91 > 53798.01033
247107 - Bottom,Failed to meet the first threshold with value 59099.01 > 59070.256
247107 - Bottom,Failed to meet the first threshold with value 59099.01 > 59070.256
247071 - Bottom,Failed to meet the first threshold with value 58439.99 > 58436.21385
246939 - Bottom,Failed to meet the first threshold with value 57931.0 > 57873.84603
246932 - Bottom,Failed to meet the first threshold with value 58185.01 > 58162.7866
246894 - Bottom,Failed to meet the first threshold with value 58952.01 > 58861.00564
246881 - Bottom,Failed to meet the first threshold with value 58839.01 > 58774.226760000005
246868 - Bottom,Failed to meet the first threshold with value 58876.01 > 58836.120520000004
246829 - Bottom,Failed to meet the first threshold with value 59072.77 > 59042.55934
246812 - Bottom,Failed to meet the first threshold with value 59129.33 > 59076.238
246640 - Bottom,Failed to meet the first threshold with value 59471.01 > 59449.813899999994
246620 - Bottom,Failed to meet the first threshold with value 59091.99 > 58976.58785
246620 - Bottom,Failed to meet the first threshold with value 59091.99 > 58976.58785
246459 - Bottom,Failed to meet the first threshold with value 62332.05 > 62310.496029999995
246363 - Bottom,Failed to meet the first threshold with value 63780.0 > 63766.11603
246351 - Bottom,Failed to meet the first threshold with value 63627.01 > 63611.45142
246351 - Bottom,Failed to meet the first threshold with value 63627.01 > 63611.45142
246291 - Bottom,Failed to meet the first threshold with value 64033.99 > 63962.52503
246273 - Bottom,Failed to meet the first threshold with value 63820.01 > 63732.228
246266 - Bottom,Failed to meet the first threshold with value 63810.74 > 63789.047029999994
246261 - Bottom,Failed to meet the first threshold with value 63807.93 > 63764.36131
246254 - Bottom,Failed to meet the first threshold with value 63818.0 > 63802.715899999996
246238 - Bottom,Failed to meet the first threshold with value 64000.01 > 63950.570999999996
246230 - Bottom,Failed to meet the first threshold with value 64117.0 > 64070.719470000004
246142 - Bottom,Failed to meet the first threshold with value 63810.04 > 63780.14382
246062 - Bottom,Failed to meet the first threshold with value 61044.01 > 61029.61025
246046 - Bottom,Failed to meet the first threshold with value 60591.35 > 60534.55987
246046 - Bottom,Failed to meet the first threshold with value 60591.35 > 60534.55987
246028 - Bottom,Failed to meet the first threshold with value 60350.5 > 60346.416
245958 - Bottom,Failed to meet the first threshold with value 60662.91 > 60652.01644
245958 - Bottom,Failed to meet the first threshold with value 60662.91 > 60652.01644
245856 - Bottom,Failed to meet the first threshold with value 59230.0 > 59209.82603
245612 - Bottom,Failed to meet the first threshold with value 59769.99 > 59735.49428
245612 - Bottom,Failed to meet the first threshold with value 59769.99 > 59735.49428
245584 - Bottom,Failed to meet the first threshold with value 59546.13 > 59526.901939999996
245584 - Bottom,Failed to meet the first threshold with value 59546.13 > 59526.901939999996
245541 - Bottom,Failed to meet the first threshold with value 59257.47 > 59218.928640000006
245530 - Bottom,Failed to meet the first threshold with value 59320.05 > 59301.02162
245519 - Bottom,Failed to meet the first threshold with value 59388.11 > 59357.10287
245502 - Bottom,Failed to meet the first threshold with value 59087.81 > 59035.77974
245502 - Bottom,Failed to meet the first threshold with value 59087.81 > 59035.77974
245489 - Bottom,Failed to meet the first threshold with value 59184.17 > 59101.24276
245484 - Bottom,Failed to meet the first threshold with value 59082.23 > 59070.256
245470 - Bottom,Failed to meet the first threshold with value 59026.27 > 59008.80092
245447 - Bottom,Failed to meet the first threshold with value 59023.98 > 59002.79898
245197 - Bottom,Failed to meet the first threshold with value 60740.0 > 60731.27794
244899 - Bottom,Failed to meet the first threshold with value 60895.99 > 60871.007489999996
244818 - Bottom,Failed to meet the first threshold with value 60722.01 > 60689.384
244807 - Bottom,Failed to meet the first threshold with value 60355.46 > 60288.45042
244166 - Bottom,Failed to meet the first threshold with value 61882.78 > 61859.78224
243921 - Bottom,Failed to meet the first threshold with value 64566.0 > 64562.31026
243867 - Bottom,Failed to meet the first threshold with value 65992.0 > 65941.58
243820 - Bottom,Failed to meet the first threshold with value 66170.02 > 66069.08633
243648 - Bottom,Failed to meet the first threshold with value 69308.0 > 69231.68
243648 - Bottom,Failed to meet the first threshold with value 69308.0 > 69231.68
243620 - Bottom,Failed to meet the first threshold with value 67894.01 > 67861.82194000001
243600 - Bottom,Failed to meet the first threshold with value 67640.91 > 67558.72396999999
243564 - Bottom,Failed to meet the first threshold with value 67396.0 > 67358.17742
243544 - Bottom,Failed to meet the first threshold with value 67998.0 > 67983.436
243484 - Bottom,Failed to meet the first threshold with value 68058.0 > 68005.25036
243484 - Bottom,Failed to meet the first threshold with value 68058.0 > 68005.25036
243463 - Bottom,Failed to meet the first threshold with value 67895.21 > 67790.018
243455 - Bottom,Failed to meet the first threshold with value 67798.0 > 67675.51255
243437 - Bottom,Failed to meet the first threshold with value 67870.01 > 67768.09397
243432 - Bottom,Failed to meet the first threshold with value 67900.0 > 67864.76309000001
243389 - Bottom,Failed to meet the first threshold with value 67193.68 > 67120.034
243366 - Bottom,Failed to meet the first threshold with value 66909.99 > 66874.60251
243366 - Bottom,Failed to meet the first threshold with value 66909.99 > 66874.60251
243005 - Bottom,Failed to meet the first threshold with value 67358.0 > 67313.46196999999
242989 - Bottom,Failed to meet the first threshold with value 67232.0 > 67209.764
242989 - Bottom,Failed to meet the first threshold with value 67232.0 > 67209.764
242909 - Bottom,Failed to meet the first threshold with value 66777.22 > 66768.02321
242893 - Bottom,Failed to meet the first threshold with value 66668.01 > 66664.41497
242884 - Bottom,Failed to meet the first threshold with value 66973.01 > 66934.592
242820 - Bottom,Failed to meet the first threshold with value 66420.4 > 66358.09669
242820 - Bottom,Failed to meet the first threshold with value 66420.4 > 66358.09669
242820 - Bottom,Failed to meet the first threshold with value 66420.4 > 66358.09669
242803 - Bottom,Failed to meet the first threshold with value 66510.71 > 66485.45347
242385 - Bottom,Failed to meet the first threshold with value 64576.11 > 64529.96758
242317 - Bottom,Failed to meet the first threshold with value 62807.13 > 62793.054
242270 - Bottom,Failed to meet the first threshold with value 59906.96 > 59840.04967
242170 - Bottom,Failed to meet the first threshold with value 58604.0 > 58531.876
242165 - Bottom,Failed to meet the first threshold with value 58599.0 > 58538.097279999994
242115 - Bottom,Failed to meet the first threshold with value 57775.86 > 57758.213970000004
242115 - Bottom,Failed to meet the first threshold with value 57775.86 > 57758.213970000004
242104 - Bottom,Failed to meet the first threshold with value 57815.31 > 57772.59071
242097 - Bottom,Failed to meet the first threshold with value 57818.86 > 57754.53504
241597 - Bottom,Failed to meet the first threshold with value 57089.99 > 57028.4
241500 - Bottom,Failed to meet the first threshold with value 57757.0 > 57684.41603
241474 - Bottom,Failed to meet the first threshold with value 56614.27 > 56592.19256
241410 - Bottom,Failed to meet the first threshold with value 56332.01 > 56318.536
241206 - Bottom,Failed to meet the first threshold with value 60332.01 > 60314.492060000004
241105 - Bottom,Failed to meet the first threshold with value 61888.02 > 61809.76275
241080 - Bottom,Failed to meet the first threshold with value 62580.01 > 62531.84997
241037 - Bottom,Failed to meet the first threshold with value 62849.71 > 62808.53741
240981 - Bottom,Failed to meet the first threshold with value 62840.4 > 62750.15309
240906 - Bottom,Failed to meet the first threshold with value 61560.01 > 61534.45117
